"","Date","Price","Open","High","Low","Vol.","Change","iso_code","continent","location","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","new_people_vaccinated_smoothed","new_people_vaccinated_smoothed_per_hundred","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million","Year_category"
"1120",2021-11-02,7324.3,7370.8,7395.9,7311.6,"491.50M",-0.63,"AUS","Oceania","Australia",174276,1111,1487.143,1768,12,14.143,6757.97,43.082,57.668,68.558,0.465,0.548,0.82,187,7.251,983,38.118,NA,NA,NA,NA,43634338,125068,1692.026,4.85,159421,6.182,0.0093,107.2,"tests performed",35989833,19138869,16777488,73476,164592,180593,139.56,74.22,65.06,0.28,7003,45011,0.175,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1121",2021-11-01,7370.8,7323.7,7388.3,7323.7,"612.05M",0.64,"AUS","Oceania","Australia",173165,1135,1592.714,1756,13,14.714,6714.888,44.012,61.761,68.093,0.504,0.571,0.81,203,7.872,1018,39.475,NA,NA,NA,NA,43509270,126983,1687.176,4.924,162901,6.317,0.0098,102.3,"tests performed",35825241,19100734,16678894,45613,222150,189124,138.92,74.07,64.68,0.18,7334,48669,0.189,60.65,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1122",2021-10-29,7323.7,7430.4,7447,7318.8,"695.89M",-1.44,"AUS","Oceania","Australia",169379,1589,1858.143,1722,14,14.286,6568.077,61.617,72.054,66.775,0.543,0.554,0.83,221,8.57,1113,43.159,NA,NA,NA,NA,43078812,173166,1670.484,6.715,164877,6.394,0.0113,88.7,"tests performed",35373820,18996212,16363567,14041,206993,203182,137.17,73.66,63.45,0.05,7879,56131,0.218,63.43,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1123",2021-10-28,7430.4,7448.7,7448.7,7404.6,"578.21M",-0.25,"AUS","Oceania","Australia",167790,1886,1900.143,1708,12,13.857,6506.46,73.134,73.683,66.232,0.465,0.537,0.84,216,8.376,1126,43.663,NA,NA,NA,NA,42905646,191835,1663.769,7.439,164694,6.386,0.0115,86.7,"tests performed",35166827,18944029,16212257,10541,223461,212207,136.37,73.46,62.87,0.04,8229,58993,0.229,63.43,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1124",2021-10-27,7448.7,7443.4,7473.9,7419.7,"596.69M",0.07,"AUS","Oceania","Australia",165904,2038,1994.571,1696,27,15.143,6433.326,79.028,77.344,65.766,1.047,0.587,0.86,226,8.764,1151,44.633,NA,NA,NA,NA,42713811,195419,1656.331,7.578,164245,6.369,0.0121,82.3,"tests performed",34943366,18883733,16050115,9518,217681,219870,135.5,73.23,62.24,0.04,8526,61539,0.239,63.43,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1125",2021-10-26,7443.4,7441,7471.3,7439.2,"517.77M",0.03,"AUS","Oceania","Australia",163866,1850,2066.857,1669,16,13.143,6354.297,71.738,80.147,64.719,0.62,0.51,0.88,241,9.345,1192,46.223,NA,NA,NA,NA,42518392,149428,1648.753,5.794,163799,6.352,0.0126,79.3,"tests performed",34725685,18823795,15893583,8307,224311,227968,134.66,72.99,61.63,0.03,8840,64383,0.25,63.43,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1126",2021-10-25,7441,7415.5,7471.7,7415.5,"464.11M",0.34,"AUS","Oceania","Australia",162016,1786,2102.143,1653,5,13.571,6282.559,69.256,81.516,64.099,0.194,0.526,0.9,265,10.276,1309,50.76,NA,NA,NA,NA,42368964,139527,1642.958,5.41,168130,6.52,0.0125,80,"tests performed",34501374,18760049,15733744,7581,232426,235260,133.79,72.75,61.01,0.03,9123,66746,0.259,63.43,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1127",2021-10-22,7415.5,7415.4,7431.4,7391.3,"638.59M",0,"AUS","Oceania","Australia",156372,1883,2191.571,1622,11,15.286,6063.7,73.018,84.983,62.897,0.427,0.593,0.94,279,10.819,1284,49.79,NA,NA,NA,NA,41924671,171882,1625.73,6.665,172677,6.696,0.0127,78.8,"tests performed",33951546,18603298,15342065,6183,270165,247053,131.66,72.14,59.49,0.02,9580,69257,0.269,65.28,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1128",2021-10-21,7415.4,7413.7,7446.7,7403.7,"751.88M",0.02,"AUS","Oceania","Australia",154489,2547,2252.714,1611,21,14.857,5990.682,98.766,87.354,62.47,0.814,0.576,0.96,282,10.935,1309,50.76,NA,NA,NA,NA,41752789,188693,1619.065,7.317,174683,6.774,0.0129,77.5,"tests performed",33681381,18531078,15144905,5398,277103,251169,130.61,71.86,58.73,0.02,9740,71529,0.277,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1129",2021-10-20,7413.7,7374.9,7449.5,7374.9,"746.76M",0.53,"AUS","Oceania","Australia",151942,2544,2250.571,1590,13,13.429,5891.916,98.65,87.271,61.656,0.504,0.521,0.97,276,10.703,1343,52.078,NA,NA,NA,NA,41564096,192296,1611.748,7.457,175892,6.821,0.0128,78.2,"tests performed",33404278,18452962,14946699,4617,274371,256258,129.53,71.56,57.96,0.02,9937,73741,0.286,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1130",2021-10-19,7374.9,7381.1,7406.9,7373.8,"581.73M",-0.08,"AUS","Oceania","Australia",149398,2097,2279.143,1577,19,14.143,5793.266,81.316,88.379,61.152,0.737,0.548,0.98,280,10.858,1378,53.435,NA,NA,NA,NA,41371800,179749,1604.291,6.97,178458,6.92,0.0128,78.3,"tests performed",33129907,18373112,14753069,3726,275350,262556,128.47,71.25,57.21,0.01,10181,75585,0.293,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1131",2021-10-18,7381.1,7362,7393.8,7354.1,"562.54M",0.26,"AUS","Oceania","Australia",147301,2038,2269.429,1558,15,13.857,5711.95,79.028,88.003,60.415,0.582,0.537,0.99,288,11.168,1416,54.909,NA,NA,NA,NA,41192051,152710,1597.321,5.922,178297,6.914,0.0127,78.6,"tests performed",32854557,18292826,14558572,3159,277427,271254,127.4,70.93,56.45,0.01,10519,78603,0.305,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1132",2021-10-15,7362,7311.7,7373.2,7311.7,"565.80M",0.69,"AUS","Oceania","Australia",141031,2311,2278.571,1515,8,13.429,5468.815,89.615,88.357,58.748,0.31,0.521,1.02,312,12.099,1493,57.895,NA,NA,NA,NA,40715932,185923,1578.858,7.21,187517,7.271,0.0122,82.3,"tests performed",32222172,18118501,14101561,2110,298975,282843,124.95,70.26,54.68,0.01,10968,85339,0.331,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1133",2021-10-14,7311.7,7272.5,7358.6,7272.5,"648.07M",0.54,"AUS","Oceania","Australia",138720,2532,2307.714,1507,11,14.571,5379.201,98.184,89.487,58.438,0.427,0.565,1.03,311,12.06,1414,54.831,NA,NA,NA,NA,40530009,197156,1571.648,7.645,191207,7.415,0.0121,82.9,"tests performed",31923197,18030376,13891163,1658,312722,287334,123.79,69.92,53.87,0.01,11142,88844,0.345,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1134",2021-10-13,7272.5,7280.7,7294,7256.3,"589.78M",-0.11,"AUS","Oceania","Australia",136188,2744,2306.571,1496,18,15.286,5281.017,106.405,89.443,58.011,0.698,0.593,1.04,296,11.478,1458,56.537,NA,NA,NA,NA,40332853,210259,1564.003,8.153,194594,7.546,0.0119,84.4,"tests performed",31610475,17936776,13672371,1328,318459,289891,122.58,69.55,53.02,0.01,11241,92686,0.359,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1135",2021-10-12,7280.7,7299.8,7330.4,7260.4,"669.14M",-0.26,"AUS","Oceania","Australia",133444,2029,2231.143,1478,17,14.143,5174.611,78.679,86.518,57.313,0.659,0.548,1.04,306,11.866,1462,56.693,NA,NA,NA,NA,40122594,178619,1555.85,6.926,191638,7.431,0.0116,85.9,"tests performed",31292016,17844016,13446945,1055,336239,292319,121.34,69.19,52.14,0,11335,97589,0.378,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1136",2021-10-11,7299.8,7320.1,7320.1,7250,"613.01M",-0.28,"AUS","Oceania","Australia",131415,1848,2230.714,1461,13,14.857,5095.932,71.661,86.501,56.654,0.504,0.576,1.05,309,11.982,1486,57.623,NA,NA,NA,NA,39943975,185405,1548.923,7.19,190859,7.401,0.0117,85.6,"tests performed",30955777,17742605,13212457,715,312260,294264,120.04,68.8,51.23,0,11411,102224,0.396,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1137",2021-10-08,7320.1,7256.7,7322,7256.7,"630.30M",0.87,"AUS","Oceania","Australia",125081,2515,2223.571,1421,16,14.286,4850.316,97.525,86.224,55.103,0.62,0.554,1.09,287,11.129,1437,55.723,NA,NA,NA,NA,39403312,211751,1527.958,8.211,193510,7.504,0.0115,87,"tests performed",30242274,17521126,12720856,292,330414,268627,117.27,67.94,49.33,0,10417,104384,0.405,74.54,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1138",2021-10-07,7256.7,7206.5,7265.2,7206.5,"718.86M",0.7,"AUS","Oceania","Australia",122566,2524,2197.857,1405,16,13.429,4752.791,97.874,85.227,54.482,0.62,0.521,1.09,293,11.362,1522,59.019,NA,NA,NA,NA,39191561,220866,1519.747,8.565,192269,7.456,0.0114,87.5,"tests performed",29911860,17408468,12503241,151,330622,267996,115.99,67.51,48.48,0,10392,108417,0.42,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1139",2021-10-06,7206.5,7248.4,7279.4,7183.5,"726.94M",-0.58,"AUS","Oceania","Australia",120042,2216,2131.286,1389,10,14,4654.917,85.931,82.646,53.862,0.388,0.543,1.1,306,11.866,1520,58.942,NA,NA,NA,NA,38970695,189565,1511.182,7.351,191323,7.419,0.0111,89.8,"tests performed",29581238,17287976,12293262,NA,335452,269365,114.71,67.04,47.67,NA,10445,113562,0.44,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1140",2021-10-05,7248.4,7278.5,7278.5,7202.7,"735.94M",-0.41,"AUS","Oceania","Australia",117826,2026,2157.571,1379,22,14.286,4568.986,78.563,83.665,53.474,0.853,0.554,1.11,291,11.284,1526,59.174,NA,NA,NA,NA,38781130,173171,1503.831,6.715,194302,7.535,0.0111,90.1,"tests performed",29245786,17160890,12084896,NA,349856,265422,113.41,66.55,46.86,NA,10292,116097,0.45,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1141",2021-10-04,7278.5,7185.5,7305.9,7185.5,"464.15M",1.29,"AUS","Oceania","Australia",115800,2389,2127,1357,11,14.429,4490.423,92.639,82.48,52.621,0.427,0.56,1.12,298,11.556,1535,59.523,NA,NA,NA,NA,38607959,169509,1497.116,6.573,198678,7.704,0.0107,93.4,"tests performed",28895930,17027036,11868894,NA,185229,262723,112.05,66.03,46.02,NA,10188,118881,0.461,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1142",2021-10-01,7185.5,7332.2,7332.2,7157.9,"785.10M",-2,"AUS","Oceania","Australia",109516,2335,1958.429,1321,10,14.429,4246.746,90.545,75.943,51.225,0.388,0.56,1.12,302,11.711,1468,56.925,NA,NA,NA,NA,38048742,203061,1475.431,7.874,193953,7.521,0.0101,99,"tests performed",28361886,16790440,11571446,NA,325998,281632,109.98,65.11,44.87,NA,10921,131787,0.511,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1143",2021-09-30,7332.2,7196.7,7332.2,7196.7,"801.81M",1.88,"AUS","Oceania","Australia",107181,2058,1891.286,1311,20,14.714,4156.2,79.804,73.339,50.837,0.776,0.571,1.11,300,11.633,1483,57.507,NA,NA,NA,NA,37845681,214250,1467.557,8.308,195705,7.589,0.0097,103.5,"tests performed",28035888,16649549,11386339,NA,340206,279411,108.72,64.56,44.15,NA,10835,132109,0.512,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1144",2021-09-29,7196.7,7275.6,7275.6,7145.7,"850.92M",-1.08,"AUS","Oceania","Australia",105123,2400,1849.286,1291,12,13.571,4076.397,93.066,71.71,50.062,0.465,0.526,1.11,303,11.75,1514,58.709,NA,NA,NA,NA,37631431,210417,1459.249,8.159,197936,7.675,0.0093,107,"tests performed",27695682,16493044,11202638,NA,307852,280373,107.4,63.96,43.44,NA,10872,134806,0.523,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1145",2021-09-28,7275.6,7384.2,7384.2,7275.6,"753.73M",-1.47,"AUS","Oceania","Australia",102723,1812,1764.857,1279,23,13.286,3983.331,70.265,68.437,49.596,0.892,0.515,1.1,296,11.478,1479,57.352,NA,NA,NA,NA,37421014,203804,1451.09,7.903,199588,7.74,0.0088,113.1,"tests performed",27387830,16348214,11039616,NA,330962,284456,106.2,63.39,42.81,NA,11030,138612,0.538,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1146",2021-09-27,7384.2,7342.6,7416.4,7342.6,"630.60M",0.57,"AUS","Oceania","Australia",100911,1880,1743,1256,11,11.143,3913.066,72.902,67.589,48.704,0.427,0.432,1.09,297,11.517,1551,60.144,NA,NA,NA,NA,37217210,170072,1443.187,6.595,198294,7.689,0.0088,113.8,"tests performed",27056868,16194869,10861999,NA,302732,284470,104.92,62.8,42.12,NA,11031,140415,0.544,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1147",2021-09-24,7342.6,7370.2,7377,7334.2,"666.26M",-0.37,"AUS","Oceania","Australia",95807,1865,1678.714,1220,12,10.286,3715.146,72.32,65.096,47.308,0.465,0.399,1.05,298,11.556,1529,59.291,NA,NA,NA,NA,36691070,215327,1422.784,8.35,206820,8.02,0.0081,123.2,"tests performed",26390465,15867929,10522536,NA,310453,291992,102.34,61.53,40.8,NA,11323,150165,0.582,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1148",2021-09-23,7370.2,7296.9,7387,7296.9,"696.69M",1,"AUS","Oceania","Australia",93942,1764,1677.429,1208,12,9.571,3642.826,68.403,65.046,46.843,0.465,0.371,1.04,301,11.672,1508,58.476,NA,NA,NA,NA,36475743,229864,1414.434,8.914,223405,8.663,0.0075,133.2,"tests performed",26080012,15724785,10355227,NA,346941,295848,101.13,60.98,40.15,NA,11472,153728,0.596,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1149",2021-09-22,7296.9,7273.8,7338.6,7241.8,"663.95M",0.32,"AUS","Oceania","Australia",92178,1809,1682.571,1196,10,9.714,3574.423,70.148,65.246,46.378,0.388,0.377,1.04,295,11.439,1530,59.329,NA,NA,NA,NA,36245879,221979,1405.521,8.608,222541,8.63,0.0076,132.3,"tests performed",25733071,15549405,10183666,NA,336435,289360,99.79,60.3,39.49,NA,11221,151091,0.586,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1150",2021-09-21,7273.8,7248.2,7285.9,7191.7,"740.27M",0.35,"AUS","Oceania","Australia",90369,1659,1689.286,1186,8,10,3504.275,64.332,65.506,45.99,0.31,0.388,1.04,302,11.711,1518,58.864,NA,NA,NA,NA,36023900,194751,1396.913,7.552,222793,8.639,0.0076,131.9,"tests performed",25396636,15377929,10018707,NA,331055,284881,98.48,59.63,38.85,NA,11047,148815,0.577,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1151",2021-09-20,7248.2,7390.4,7390.4,7233.6,"721.06M",-2.1,"AUS","Oceania","Australia",88710,1582,1687,1178,11,10.857,3439.943,61.346,65.417,45.68,0.427,0.421,1.04,306,11.866,1539,59.678,NA,NA,NA,NA,35829149,203725,1389.361,7.9,221692,8.597,0.0076,131.4,"tests performed",25065581,15211965,9853616,NA,320356,280667,97.2,58.99,38.21,NA,10884,147472,0.572,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1152",2021-09-17,7403.7,7460.2,7460.2,7376.1,"1.61B",-0.76,"AUS","Oceania","Australia",84056,1856,1724.143,1148,7,9.143,3259.473,71.971,66.858,44.516,0.271,0.355,1.05,291,11.284,1455,56.421,NA,NA,NA,NA,35243329,331422,1366.645,12.852,224921,8.722,0.0077,130.5,"tests performed",24346522,14816773,9529749,NA,337449,273441,94.41,57.46,36.95,NA,10603,145129,0.563,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1153",2021-09-16,7460.2,7417,7487.6,7417,"908.93M",0.58,"AUS","Oceania","Australia",82200,1800,1755.429,1141,13,9.286,3187.502,69.799,68.071,44.245,0.504,0.36,1.06,279,10.819,1483,57.507,NA,NA,NA,NA,34911907,223818,1353.793,8.679,206240,7.997,0.0085,117.5,"tests performed",24009073,14648688,9360385,NA,301520,268488,93.1,56.8,36.3,NA,10411,143108,0.555,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1154",2021-09-15,7417,7437.3,7437.3,7378.9,"783.02M",-0.27,"AUS","Oceania","Australia",80400,1856,1765.429,1128,12,8.857,3117.703,71.971,68.459,43.741,0.465,0.343,1.07,283,10.974,1443,55.956,NA,NA,NA,NA,34688089,223742,1345.114,8.676,208614,8.09,0.0085,118.2,"tests performed",23707553,14491771,9215782,NA,305082,270880,91.93,56.2,35.74,NA,10504,144425,0.56,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1155",2021-09-14,7437.3,7425.2,7446,7388.9,"810.67M",0.16,"AUS","Oceania","Australia",78544,1643,1746.714,1116,14,8,3045.732,63.711,67.733,43.276,0.543,0.31,1.09,279,10.819,1441,55.878,NA,NA,NA,NA,34464347,187043,1336.438,7.253,205787,7.98,0.0085,117.8,"tests performed",23402471,14336221,9066250,NA,301560,271688,90.75,55.59,35.16,NA,10535,146074,0.566,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1156",2021-09-13,7425.2,7406.6,7436.8,7389.4,"591.65M",0.25,"AUS","Oceania","Australia",76901,1578,1754.286,1102,4,7.143,2982.021,61.191,68.027,42.733,0.155,0.277,1.11,279,10.819,1440,55.839,NA,NA,NA,NA,34277304,220995,1329.185,8.57,203722,7.9,0.0086,116.1,"tests performed",23100911,14179661,8921250,NA,340310,270589,89.58,54.99,34.59,NA,10493,145634,0.565,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1157",2021-09-10,7406.6,7369.5,7430,7369.5,"599.12M",0.5,"AUS","Oceania","Australia",71987,2075,1719.714,1084,8,6.857,2791.469,80.463,66.686,42.035,0.31,0.266,1.17,258,10.005,1337,51.845,NA,NA,NA,NA,33668883,200659,1305.592,7.781,201277,7.805,0.0085,117,"tests performed",22432434,13800869,8631565,NA,302779,261040,86.99,53.52,33.47,NA,10122,141296,0.548,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1158",2021-09-09,7369.5,7512,7512,7344.3,"740.25M",-1.9,"AUS","Oceania","Australia",69912,1870,1672,1076,10,6.286,2711.006,72.514,64.836,41.724,0.388,0.244,1.19,244,9.462,1318,51.109,NA,NA,NA,NA,33468224,240435,1297.811,9.323,206282,7.999,0.0081,123.4,"tests performed",22129655,13646933,8482722,NA,318262,262288,85.81,52.92,32.89,NA,10171,143847,0.558,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1159",2021-09-08,7512,7530.3,7530.3,7476.3,"688.88M",-0.24,"AUS","Oceania","Australia",68042,1725,1640.286,1066,6,6.714,2638.492,66.891,63.606,41.337,0.233,0.26,1.2,236,9.151,1348,52.272,NA,NA,NA,NA,33227789,203949,1288.487,7.909,200969,7.793,0.0082,122.5,"tests performed",21811393,13480795,8330598,NA,310741,259775,84.58,52.28,32.3,NA,10073,142912,0.554,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1160",2021-09-07,7530.3,7528.5,7536.9,7487.8,"591.48M",0.02,"AUS","Oceania","Australia",66317,1696,1603.429,1060,8,6.857,2571.601,65.766,62.177,41.104,0.31,0.266,1.22,229,8.88,1280,49.635,NA,NA,NA,NA,33023840,172589,1280.579,6.693,209857,8.138,0.0076,130.9,"tests performed",21500652,13313703,8186949,NA,293861,262504,83.37,51.63,31.75,NA,10179,145700,0.565,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1161",2021-09-06,7528.5,7522.9,7528.5,7440.1,"807.64M",0.07,"AUS","Oceania","Australia",64621,1466,1536.143,1052,8,6.571,2505.834,56.848,59.568,40.794,0.31,0.255,1.24,223,8.647,1287,49.907,NA,NA,NA,NA,32851251,206705,1273.886,8.015,215294,8.349,0.0071,140.2,"tests performed",21206791,13160225,8046566,NA,258277,268235,82.23,51.03,31.2,NA,10401,150515,0.584,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1162",2021-09-03,7522.9,7485.7,7539,7485.7,"586.72M",0.5,"AUS","Oceania","Australia",59949,1741,1430.571,1036,4,6.143,2324.666,67.511,55.474,40.173,0.155,0.238,1.32,198,7.678,1145,44.4,NA,NA,NA,NA,32259945,235695,1250.957,9.14,216612,8.4,0.0066,151.4,"tests performed",20605153,12811797,7793356,NA,311513,275835,79.9,49.68,30.22,NA,10696,155373,0.602,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1163",2021-09-02,7485.7,7527.1,7527.1,7437.2,"631.41M",-0.55,"AUS","Oceania","Australia",58208,1648,1341.714,1032,13,5.857,2257.155,63.905,52.028,40.018,0.504,0.227,1.33,179,6.941,1071,41.531,NA,NA,NA,NA,32024250,203243,1241.817,7.881,211774,8.212,0.0063,157.8,"tests performed",20293640,12640002,7653638,NA,300673,276416,78.69,49.01,29.68,NA,10719,155677,0.604,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
"1164",2021-09-01,7527.1,7534.9,7534.9,7462.2,"618.48M",-0.1,"AUS","Oceania","Australia",56560,1467,1245.714,1019,7,4.286,2193.25,56.886,48.306,39.514,0.271,0.166,1.34,184,7.135,1048,40.639,NA,NA,NA,NA,31821007,266169,1233.936,10.321,216784,8.406,0.0057,174,"tests performed",19992967,12480413,7512554,NA,329845,277239,77.53,48.4,29.13,NA,10751,155617,0.603,71.76,25788217,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,NA,3.84,83.44,0.944,NA,NA,NA,NA,"2nd year"
